example_id,n,rank,K,families,test_ll,is_true_structure,is_equiv_structure
2,1500,7,3,gamma + inverse_gaussian + lognormal,-1.1023296533251128,False,False
2,1500,8,3,lognormal + gamma + lognormal,-1.1025306383436715,False,False
2,1500,9,3,gamma + lognormal + lognormal,-1.102530640523331,False,False
2,1500,10,3,gamma + gamma + lognormal,-1.1025585770495079,False,False
3,500,1,2,nb2 + nb2,-2.7431767416853954,False,True
3,500,2,3,poisson + zip + poisson,-2.746614051097252,False,False
3,500,3,3,poisson + poisson + zip,-2.747505244848895,False,False
3,500,4,2,zip + poisson,-2.7491517002917925,False,False
3,500,5,2,poisson + zip,-2.7501347306019888,False,False
3,500,6,2,nb2 + zip,-2.7501376003255547,False,False
3,500,7,2,zip + nb2,-2.7513874715084814,False,False
3,500,8,2,zip + zip,-2.753254168644841,False,False
3,500,9,3,nb2 + zip + poisson,-2.754287407581767,False,False
3,500,10,3,nb2 + poisson + zip,-2.756536808699543,False,False
3,1000,1,2,nb2 + nb2,-2.742900735352633,False,True
3,1000,2,3,poisson + zip + poisson,-2.7526592806603,False,False
3,1000,3,2,zip + poisson,-2.755442099949515,False,False
3,1000,4,2,poisson + zip,-2.7560988129017896,False,False
3,1000,5,3,poisson + poisson + poisson,-2.7568175217216173,False,False
3,1000,6,2,zip + zip,-2.757944373601823,False,False
3,1000,7,2,nb2 + zip,-2.7583501411125497,False,False
3,1000,8,2,zip + nb2,-2.7585567146354166,False,False
3,1000,9,3,poisson + poisson + zip,-2.7633208064724033,False,False
3,1000,10,3,poisson + zip + nb2,-2.763603519298809,False,False
3,1500,1,3,poisson + nb2 + nb2,-2.674825446464983,False,False
3,1500,2,2,nb2 + nb2,-2.675382480092935,False,True
3,1500,3,3,zip + nb2 + nb2,-2.6755808649794472,False,False
3,1500,4,3,nb2 + nb2 + zip,-2.6765512039485064,False,False
3,1500,5,3,nb2 + nb2 + nb2,-2.676920748444609,False,False
3,1500,6,3,nb2 + poisson + nb2,-2.6774872835604677,False,False
3,1500,7,3,poisson + poisson + zip,-2.677839300340541,False,False
3,1500,8,3,nb2 + nb2 + poisson,-2.678411185565459,False,False
3,1500,9,3,nb2 + zip + nb2,-2.678480779693544,False,False
3,1500,10,3,zip + poisson + zip,-2.681618803267315,False,False
4,500,1,2,nb2 + zip,-2.443059109326606,False,False
4,500,2,2,zip + poisson,-2.4455465514578627,True,True
4,500,3,2,poisson + zip,-2.4460177559203276,True,True
4,500,4,2,zip + zip,-2.448114385168671,False,True
4,500,5,3,zip + poisson + poisson,-2.451887146756093,False,False
4,500,6,3,nb2 + zip + poisson,-2.4560689538734994,False,False
4,500,7,3,poisson + nb2 + poisson,-2.459501233343475,False,False
4,500,8,3,nb2 + poisson + nb2,-2.4596720751538883,False,False
4,500,9,2,nb2 + nb2,-2.462634843490422,False,False
4,500,10,3,poisson + poisson + poisson,-2.4628303149968622,False,False
4,1000,1,2,poisson + zip,-2.423130933046342,True,True
4,1000,2,2,zip + poisson,-2.4233591605072093,True,True
4,1000,3,2,zip + zip,-2.42352461029404,False,True
4,1000,4,3,poisson + poisson + nb2,-2.423828113656838,False,False
4,1000,5,2,nb2 + zip,-2.424306632314633,False,False
4,1000,6,2,zip + nb2,-2.4244092881687864,False,False
4,1000,7,3,poisson + zip + poisson,-2.4247112493591905,False,False
4,1000,8,3,zip + poisson + poisson,-2.4258096339105397,False,False
4,1000,9,3,nb2 + nb2 + poisson,-2.426193150496961,False,False
4,1000,10,3,poisson + poisson + zip,-2.4269359232548053,False,False
4,1500,1,2,zip + poisson,-2.4549186061251618,True,True
4,1500,2,2,poisson + zip,-2.4551204960595507,True,True
4,1500,3,2,zip + zip,-2.4551895810710196,False,True
4,1500,4,3,poisson + poisson + zip,-2.4556477616788515,False,False
4,1500,5,3,nb2 + poisson + poisson,-2.455755996887955,False,False
4,1500,6,3,poisson + nb2 + zip,-2.4559756856927293,False,False
4,1500,7,3,nb2 + poisson + nb2,-2.456094190460342,False,False
4,1500,8,2,zip + nb2,-2.456208686180709,False,False
4,1500,9,3,zip + poisson + poisson,-2.456214893176937,False,False
4,1500,10,2,nb2 + zip,-2.4567458170855043,False,False
1,500,1,2,student_t + gaussian,-1.8710928135102467,True,True
1,500,2,2,student_t + skew_normal,-1.8711059013994755,False,False
1,500,3,2,student_t + student_t,-1.872372985785843,False,True
1,500,4,3,student_t + student_t + gaussian,-1.874569901229649,False,False
1,500,5,3,student_t + student_t + skew_normal,-1.8745866540200777,False,False
1,500,6,3,student_t + gaussian + skew_normal,-1.8746937848126526,False,False
1,500,7,3,student_t + gaussian + gaussian,-1.874695402273981,False,False
1,500,8,3,student_t + skew_normal + skew_normal,-1.8751017003041233,False,False
1,500,9,3,student_t + skew_normal + gaussian,-1.875103449478339,False,False
1,500,10,3,student_t + student_t + student_t,-1.8801394306095023,False,False
1,1000,1,2,student_t + gaussian,-1.877962846107077,True,True
1,1000,2,2,student_t + skew_normal,-1.8779676564696939,False,False
1,1000,3,2,student_t + student_t,-1.8781752887628622,False,True
1,1000,4,3,student_t + skew_normal + gaussian,-1.8866792137907609,False,False
1,1000,5,3,student_t + gaussian + gaussian,-1.8866798227880286,False,False
1,1000,6,3,student_t + gaussian + skew_normal,-1.8866859741327124,False,False
1,1000,7,3,student_t + gaussian + student_t,-1.8869964116070785,False,False
1,1000,8,2,gaussian + student_t,-1.8890525316482039,True,True
1,1000,9,2,skew_normal + student_t,-1.8890657086211322,False,False
1,1000,10,3,student_t + student_t + skew_normal,-1.8898748477380891,False,False
1,1500,1,3,student_t + gaussian + gaussian,-1.8153353407442068,False,False
1,1500,2,3,student_t + skew_normal + gaussian,-1.8153357132407446,False,False
1,1500,3,3,student_t + gaussian + skew_normal,-1.8153367997820724,False,False
1,1500,4,3,student_t + skew_normal + skew_normal,-1.8153371746017373,False,False
1,1500,5,2,student_t + skew_normal,-1.8159219478591446,False,False
1,1500,6,2,student_t + gaussian,-1.8159224628262833,True,True
1,1500,7,3,student_t + student_t + gaussian,-1.8167197105981223,False,False
1,1500,8,3,student_t + student_t + skew_normal,-1.816721677288126,False,False
1,1500,9,3,student_t + gaussian + student_t,-1.817830859541037,False,False
1,1500,10,3,student_t + skew_normal + student_t,-1.8178311377001932,False,False
2,500,1,2,gamma + lognormal,-1.1954492551530038,True,True
2,500,2,2,lognormal + gamma,-1.1954829108123313,True,True
2,500,3,2,lognormal + lognormal,-1.1959402227818001,False,False
2,500,4,3,lognormal + inverse_gaussian + gamma,-1.2097806641674145,False,False
2,500,5,3,inverse_gaussian + lognormal + gamma,-1.2097806641674145,False,False
2,500,6,3,gamma + inverse_gaussian + lognormal,-1.2097807782690662,False,False
2,500,7,3,lognormal + lognormal + inverse_gaussian,-1.211337503505533,False,False
2,500,8,2,inverse_gaussian + gamma,-1.2151348588243598,False,False
2,500,9,2,gamma + inverse_gaussian,-1.2151348588243598,False,False
2,500,10,2,inverse_gaussian + inverse_gaussian,-1.2161529707014027,False,False
2,1000,1,2,lognormal + gamma,-1.1384613381582425,True,True
2,1000,2,3,gamma + inverse_gaussian + lognormal,-1.1386983834945867,False,False
2,1000,3,3,lognormal + gamma + lognormal,-1.1393114616532716,False,False
2,1000,4,3,gamma + inverse_gaussian + gamma,-1.1398448690320708,False,False
2,1000,5,2,lognormal + lognormal,-1.1399662326050386,False,False
2,1000,6,3,lognormal + lognormal + lognormal,-1.141161023398206,False,False
2,1000,7,3,inverse_gaussian + lognormal + lognormal,-1.1423148706807302,False,False
2,1000,8,3,lognormal + inverse_gaussian + lognormal,-1.1423148707430832,False,False
2,1000,9,3,lognormal + lognormal + inverse_gaussian,-1.1423251869546087,False,False
2,1000,10,3,lognormal + gamma + gamma,-1.143200034245096,False,False
2,1500,1,2,lognormal + lognormal,-1.1391705932710656,False,False
2,1500,2,3,lognormal + lognormal + lognormal,-1.1403416471991672,False,False
2,1500,3,2,lognormal + gamma,-1.140482292547793,True,True
2,1500,4,3,inverse_gaussian + lognormal + lognormal,-1.1425185631392807,False,False
2,1500,5,3,lognormal + inverse_gaussian + lognormal,-1.1426259263880625,False,False
2,1500,6,3,gamma + lognormal + inverse_gaussian,-1.14324995434484,False,False
2,1500,7,3,inverse_gaussian + gamma + lognormal,-1.1434798484302606,False,False
2,1500,8,3,lognormal + gamma + inverse_gaussian,-1.145098650487569,False,False
2,1500,9,3,gamma + inverse_gaussian + lognormal,-1.1452182425186097,False,False
2,1500,10,3,gamma + gamma + lognormal,-1.145312782029127,False,False
3,500,1,2,nb2 + nb2,-2.7454493185951856,False,True
3,500,2,3,nb2 + nb2 + poisson,-2.750265967389245,False,False
3,500,3,3,zip + poisson + zip,-2.7633689540523547,False,False
3,500,4,3,poisson + zip + zip,-2.7648185868758373,False,False
3,500,5,2,zip + nb2,-2.7702576928770988,False,False
3,500,6,3,poisson + poisson + poisson,-2.771105571330805,False,False
3,500,7,3,nb2 + poisson + poisson,-2.771424434909574,False,False
3,500,8,2,poisson + zip,-2.7744098170028546,False,False
3,500,9,2,zip + poisson,-2.7746171461171527,False,False
3,500,10,2,nb2 + zip,-2.7746631359416414,False,False
3,1000,1,3,nb2 + poisson + nb2,-2.7483842470956708,False,False
3,1000,2,3,nb2 + nb2 + nb2,-2.7490493766211,False,False
3,1000,3,3,nb2 + nb2 + poisson,-2.749131312573969,False,False
3,1000,4,3,poisson + nb2 + nb2,-2.749438042624868,False,False
3,1000,5,2,nb2 + nb2,-2.752045790588185,False,True
3,1000,6,3,zip + nb2 + nb2,-2.752459713127851,False,False
3,1000,7,3,nb2 + nb2 + zip,-2.753570530073641,False,False
3,1000,8,3,nb2 + zip + nb2,-2.756883140842305,False,False
3,1000,9,3,nb2 + zip + poisson,-2.758403947999155,False,False
3,1000,10,3,poisson + nb2 + zip,-2.7642238489976005,False,False
3,1500,1,2,nb2 + nb2,-2.7243499435625593,False,True
3,1500,2,3,nb2 + nb2 + poisson,-2.7261573208633503,False,False
3,1500,3,3,nb2 + zip + poisson,-2.7440292444701444,False,False
3,1500,4,3,zip + poisson + nb2,-2.7460347633213145,False,False
3,1500,5,3,nb2 + poisson + zip,-2.7465899576772244,False,False
3,1500,6,3,poisson + zip + nb2,-2.746820551344583,False,False
3,1500,7,3,poisson + nb2 + zip,-2.7474399026338467,False,False
3,1500,8,3,nb2 + zip + zip,-2.748283178825262,False,False
3,1500,9,3,zip + nb2 + poisson,-2.7503181352659465,False,False
3,1500,10,3,nb2 + poisson + poisson,-2.75439067207751,False,False
4,500,1,3,poisson + poisson + nb2,-2.4537124730758815,False,False
4,500,2,2,poisson + zip,-2.4548373371562864,True,True
4,500,3,3,nb2 + poisson + nb2,-2.454969878620509,False,False
4,500,4,2,zip + nb2,-2.455111881367919,False,False
4,500,5,2,zip + poisson,-2.455480887047788,True,True
4,500,6,3,nb2 + poisson + poisson,-2.455532350867404,False,False
4,500,7,2,nb2 + zip,-2.456302092690641,False,False
4,500,8,2,zip + zip,-2.4567584174072516,False,True
4,500,9,3,poisson + nb2 + poisson,-2.4589460947790713,False,False
4,500,10,3,nb2 + zip + poisson,-2.459867853952051,False,False
4,1000,1,2,zip + nb2,-2.4800720228346065,False,False
4,1000,2,3,nb2 + poisson + poisson,-2.4801751360333473,False,False
4,1000,3,2,nb2 + zip,-2.480200037436893,False,False
4,1000,4,2,zip + poisson,-2.480542909432398,True,True
4,1000,5,3,poisson + poisson + zip,-2.4808171082221766,False,False
4,1000,6,2,zip + zip,-2.480848270893083,False,True
4,1000,7,2,poisson + zip,-2.480944511476568,True,True
4,1000,8,3,poisson + poisson + poisson,-2.481241502149546,False,False
4,1000,9,3,poisson + zip + poisson,-2.48129464918799,False,False
4,1000,10,3,zip + poisson + poisson,-2.481686884213402,False,False
4,1500,1,3,nb2 + poisson + nb2,-2.429823528273023,False,False
4,1500,2,3,zip + nb2 + poisson,-2.4299731971109093,False,False
4,1500,3,3,nb2 + zip + poisson,-2.4302511919476326,False,False
4,1500,4,3,nb2 + nb2 + poisson,-2.4306599661263006,False,False
4,1500,5,2,poisson + zip,-2.430725914984218,True,True
4,1500,6,2,zip + zip,-2.430787684367382,False,True
4,1500,7,3,poisson + nb2 + poisson,-2.430888185175335,False,False
4,1500,8,2,zip + poisson,-2.4312521824897075,True,True
4,1500,9,2,zip + nb2,-2.4317490937550224,False,False
4,1500,10,2,nb2 + zip,-2.4318258560797577,False,False
1,500,1,2,student_t + student_t,-1.8467499554337068,False,True
1,500,2,2,student_t + gaussian,-1.8469168659948023,True,True
1,500,3,2,student_t + skew_normal,-1.8469185881315184,False,False
1,500,4,3,student_t + gaussian + gaussian,-1.8603967768570135,False,False
1,500,5,3,student_t + skew_normal + gaussian,-1.8603969598795715,False,False
1,500,6,3,student_t + gaussian + skew_normal,-1.8603995468805246,False,False
1,500,7,3,student_t + student_t + gaussian,-1.861036768056486,False,False
1,500,8,3,student_t + gaussian + student_t,-1.867191042012741,False,False
1,500,9,2,gaussian + student_t,-1.868061294252639,True,True
1,500,10,2,skew_normal + student_t,-1.8680793676770173,False,False
1,1000,1,2,student_t + skew_normal,-1.8459818448207783,False,False
1,1000,2,2,student_t + gaussian,-1.8459978965827608,True,True
1,1000,3,2,student_t + student_t,-1.846006000079643,False,True
1,1000,4,2,skew_normal + student_t,-1.8510599900713074,False,False
1,1000,5,2,gaussian + student_t,-1.851061346117593,True,True
1,1000,6,3,student_t + gaussian + skew_normal,-1.8541969114318855,False,False
1,1000,7,3,student_t + gaussian + gaussian,-1.8542002421958856,False,False
1,1000,8,3,student_t + skew_normal + gaussian,-1.8542015643748835,False,False
1,1000,9,3,student_t + student_t + gaussian,-1.8543401225983285,False,False
1,1000,10,3,student_t + student_t + skew_normal,-1.8543406617883575,False,False
1,1500,1,3,student_t + student_t + gaussian,-1.8616447060647308,False,False
1,1500,2,3,student_t + student_t + skew_normal,-1.8616457540609332,False,False
1,1500,3,2,student_t + skew_normal,-1.8618550451843312,False,False
1,1500,4,2,student_t + gaussian,-1.8618554942876857,True,True
1,1500,5,2,student_t + student_t,-1.8619070610015358,False,True
1,1500,6,3,student_t + student_t + student_t,-1.8620179253171465,False,False
1,1500,7,3,student_t + gaussian + skew_normal,-1.8620960878141193,False,False
1,1500,8,3,student_t + gaussian + gaussian,-1.86209611698849,False,False
1,1500,9,3,student_t + skew_normal + skew_normal,-1.862096739710138,False,False
1,1500,10,3,student_t + skew_normal + gaussian,-1.8620967707446847,False,False
2,500,1,2,lognormal + gamma,-1.1109784114893493,True,True
2,500,2,2,gamma + lognormal,-1.1109784114893493,True,True
2,500,3,2,lognormal + lognormal,-1.1135100824307473,False,False
2,500,4,3,gamma + lognormal + lognormal,-1.1187757549246589,False,False
2,500,5,2,inverse_gaussian + gamma,-1.1246588493344742,False,False
2,500,6,2,gamma + inverse_gaussian,-1.1246588493344742,False,False
2,500,7,3,gamma + inverse_gaussian + gamma,-1.1266197502605915,False,False
2,500,8,3,inverse_gaussian + lognormal + inverse_gaussian,-1.1271336359215811,False,False
2,500,9,2,lognormal + inverse_gaussian,-1.1271730850794266,False,False
2,500,10,2,inverse_gaussian + lognormal,-1.1271733434554108,False,False
2,1000,1,2,lognormal + lognormal,-1.1180392686808918,False,False
2,1000,2,2,lognormal + gamma,-1.1181811752239654,True,True
2,1000,3,2,gamma + lognormal,-1.1181811752239654,True,True
2,1000,4,3,gamma + lognormal + inverse_gaussian,-1.120423230367532,False,False
2,1000,5,3,inverse_gaussian + gamma + lognormal,-1.1204232335237485,False,False
2,1000,6,3,lognormal + lognormal + lognormal,-1.120451060180188,False,False
2,1000,7,3,gamma + lognormal + lognormal,-1.1217012216378301,False,False
2,1000,8,3,lognormal + lognormal + gamma,-1.1217012298691333,False,False
2,1000,9,3,gamma + inverse_gaussian + gamma,-1.1220192252471037,False,False
2,1000,10,3,gamma + inverse_gaussian + lognormal,-1.1229293884503517,False,False
2,1500,1,2,lognormal + lognormal,-1.0347782776695271,False,False
2,1500,2,2,lognormal + gamma,-1.0349481974086976,True,True
2,1500,3,2,gamma + lognormal,-1.0349481974086976,True,True
2,1500,4,3,gamma + lognormal + lognormal,-1.038219162323511,False,False
2,1500,5,3,lognormal + inverse_gaussian + gamma,-1.0384633027233992,False,False
2,1500,6,2,inverse_gaussian + lognormal,-1.043554656120139,False,False
2,1500,7,2,lognormal + inverse_gaussian,-1.043554656120139,False,False
2,1500,8,3,lognormal + lognormal + gamma,-1.0442345231941883,False,False
2,1500,9,3,lognormal + lognormal + lognormal,-1.0448150437177606,False,False
2,1500,10,3,lognormal + gamma + lognormal,-1.0473017113504361,False,False
3,500,1,2,nb2 + nb2,-2.7419730132741256,False,True
3,500,2,3,poisson + zip + poisson,-2.766142336851814,False,False
3,500,3,3,zip + nb2 + poisson,-2.767337295521783,False,False
3,500,4,3,nb2 + zip + poisson,-2.767944110158897,False,False
3,500,5,3,poisson + zip + nb2,-2.76796396173067,False,False
3,500,6,3,nb2 + poisson + zip,-2.76859956680853,False,False
3,500,7,3,zip + poisson + nb2,-2.773157044933089,False,False
3,500,8,3,poisson + nb2 + zip,-2.7738854729264575,False,False
3,500,9,3,zip + poisson + zip,-2.7745495917878937,False,False
3,500,10,3,poisson + nb2 + poisson,-2.7746928060335074,False,False
3,1000,1,2,nb2 + nb2,-2.73893418605755,False,True
3,1000,2,3,poisson + nb2 + nb2,-2.7473132829791904,False,False
3,1000,3,3,poisson + poisson + poisson,-2.7519765244749834,False,False
3,1000,4,3,nb2 + zip + nb2,-2.7639412490742954,False,False
3,1000,5,2,zip + zip,-2.7639786186282524,False,False
3,1000,6,3,poisson + poisson + zip,-2.7646915580535945,False,False
3,1000,7,3,poisson + zip + poisson,-2.76528132328807,False,False
3,1000,8,3,poisson + zip + nb2,-2.7654692741242246,False,False
3,1000,9,2,zip + poisson,-2.7655496149982848,False,False
3,1000,10,2,poisson + zip,-2.765910754507629,False,False
3,1500,1,2,nb2 + nb2,-2.6685820634184445,False,True
3,1500,2,3,zip + nb2 + nb2,-2.67247646295256,False,False
3,1500,3,3,nb2 + nb2 + poisson,-2.672985763857079,False,False
3,1500,4,3,nb2 + poisson + nb2,-2.6730905583167295,False,False
3,1500,5,3,nb2 + zip + poisson,-2.6743120368178404,False,False
3,1500,6,3,poisson + nb2 + nb2,-2.6749932198262187,False,False
3,1500,7,3,zip + poisson + nb2,-2.6752782877167918,False,False
3,1500,8,3,poisson + nb2 + poisson,-2.6757345579158844,False,False
3,1500,9,3,poisson + zip + nb2,-2.6760525590016933,False,False
3,1500,10,2,nb2 + zip,-2.6771131503893644,False,False
4,500,1,2,zip + nb2,-2.440036768313989,False,False
4,500,2,2,zip + zip,-2.4400666118636147,False,True
4,500,3,2,poisson + zip,-2.440084092452671,True,True
4,500,4,2,zip + poisson,-2.440287356325604,True,True
4,500,5,3,nb2 + zip + poisson,-2.440910717105782,False,False
4,500,6,2,nb2 + zip,-2.441648317531176,False,False
4,500,7,3,poisson + zip + poisson,-2.4419696824167203,False,False
4,500,8,3,zip + nb2 + poisson,-2.442123036375906,False,False
4,500,9,3,zip + poisson + nb2,-2.4452234312366636,False,False
4,500,10,3,nb2 + nb2 + poisson,-2.4474731154602267,False,False
4,1000,1,2,zip + nb2,-2.464756226928725,False,False
4,1000,2,2,zip + poisson,-2.4657922962930527,True,True
4,1000,3,2,zip + zip,-2.4660411997017455,False,True
4,1000,4,2,nb2 + zip,-2.466540060887558,False,False
4,1000,5,2,poisson + zip,-2.467394965712015,True,True
4,1000,6,3,zip + nb2 + poisson,-2.4701613735260533,False,False
4,1000,7,3,poisson + nb2 + poisson,-2.470172816212109,False,False
4,1000,8,3,nb2 + zip + poisson,-2.4702328371171705,False,False
4,1000,9,3,poisson + poisson + nb2,-2.4702460216817372,False,False
4,1000,10,3,nb2 + zip + nb2,-2.4703496096653716,False,False
4,1500,1,3,poisson + poisson + zip,-2.430692733759557,False,False
4,1500,2,2,poisson + zip,-2.431591093786411,True,True
4,1500,3,2,zip + zip,-2.431638587981689,False,True
4,1500,4,2,nb2 + zip,-2.432949000697809,False,False
4,1500,5,3,nb2 + zip + poisson,-2.4336247220956158,False,False
4,1500,6,2,zip + nb2,-2.4338715957192503,False,False
4,1500,7,2,zip + poisson,-2.4344376544054747,True,True
4,1500,8,3,poisson + nb2 + poisson,-2.434632277151767,False,False
4,1500,9,3,nb2 + poisson + poisson,-2.435087133764569,False,False
4,1500,10,3,nb2 + poisson + nb2,-2.435484833426435,False,False
1,500,1,2,student_t + student_t,-1.8613405317583196,False,True
1,500,2,2,student_t + skew_normal,-1.8619442955245473,False,False
1,500,3,2,student_t + gaussian,-1.8619473440874899,True,True
1,500,4,2,skew_normal + student_t,-1.867487882001848,False,False
1,500,5,2,gaussian + student_t,-1.8674879977718137,True,True
1,500,6,3,student_t + gaussian + skew_normal,-1.869465969241404,False,False
1,500,7,3,student_t + gaussian + gaussian,-1.8694669514090478,False,False
1,500,8,3,student_t + skew_normal + gaussian,-1.869473072615624,False,False
1,500,9,3,student_t + student_t + student_t,-1.8696437643316763,False,False
1,500,10,3,student_t + student_t + skew_normal,-1.8698865761680303,False,False
1,1000,1,2,gaussian + skew_normal,-1.8741934763814252,False,False
1,1000,2,2,gaussian + gaussian,-1.8741969139090406,False,False
1,1000,3,2,skew_normal + skew_normal,-1.8741975960388937,False,False
1,1000,4,2,skew_normal + gaussian,-1.8742009749754203,False,False
1,1000,5,2,skew_normal + student_t,-1.875551813599129,False,False
1,1000,6,2,gaussian + student_t,-1.875569403218763,True,True
1,1000,7,2,student_t + gaussian,-1.8757487188136606,True,True
1,1000,8,2,student_t + skew_normal,-1.8757516974139476,False,False
1,1000,9,2,student_t + student_t,-1.876429315272466,False,True
1,1000,10,3,student_t + gaussian + student_t,-1.8768123147647295,False,False
1,1500,1,2,student_t + gaussian,-1.8557045680587816,True,True
1,1500,2,2,student_t + skew_normal,-1.855704831441161,False,False
1,1500,3,3,student_t + student_t + gaussian,-1.8560824601270005,False,False
1,1500,4,3,student_t + gaussian + gaussian,-1.8561207973142073,False,False
1,1500,5,3,student_t + skew_normal + gaussian,-1.8561208615804656,False,False
1,1500,6,3,student_t + gaussian + skew_normal,-1.8561209224237647,False,False
1,1500,7,2,student_t + student_t,-1.8564907634280785,False,True
1,1500,8,3,student_t + gaussian + student_t,-1.8583748115227137,False,False
1,1500,9,3,skew_normal + student_t + gaussian,-1.8681556201414415,False,False
1,1500,10,3,gaussian + student_t + gaussian,-1.86815630442249,False,False
2,500,1,2,lognormal + gamma,-1.1781999144230912,True,True
2,500,2,2,gamma + lognormal,-1.1781999144230912,True,True
2,500,3,2,lognormal + lognormal,-1.1808945249027707,False,False
2,500,4,3,lognormal + lognormal + gamma,-1.1832155073315482,False,False
2,500,5,3,lognormal + gamma + lognormal,-1.1832155343804478,False,False
2,500,6,3,lognormal + lognormal + lognormal,-1.186016463450076,False,False
2,500,7,2,lognormal + inverse_gaussian,-1.1865214301935654,False,False
2,500,8,3,lognormal + gamma + gamma,-1.1879974358219954,False,False
2,500,9,3,inverse_gaussian + gamma + gamma,-1.18929261789176,False,False
2,500,10,3,gamma + gamma + lognormal,-1.1901884353811676,False,False
2,1000,1,2,lognormal + gamma,-1.1067487396018127,True,True
2,1000,2,2,gamma + lognormal,-1.1067487396018127,True,True
2,1000,3,2,lognormal + lognormal,-1.1082672688557627,False,False
2,1000,4,3,inverse_gaussian + gamma + lognormal,-1.112341797683653,False,False
2,1000,5,2,inverse_gaussian + lognormal,-1.114066002165981,False,False
2,1000,6,3,lognormal + lognormal + gamma,-1.1149224318957174,False,False
2,1000,7,3,lognormal + gamma + lognormal,-1.1149224469401737,False,False
2,1000,8,3,gamma + inverse_gaussian + gamma,-1.115474231453565,False,False
2,1000,9,3,lognormal + lognormal + lognormal,-1.116303659519441,False,False
2,1000,10,3,lognormal + inverse_gaussian + gamma,-1.1183013305945568,False,False
2,1500,1,2,lognormal + gamma,-1.0935505018132583,True,True
2,1500,2,2,gamma + lognormal,-1.0935505018132583,True,True
2,1500,3,2,lognormal + lognormal,-1.0943052129031967,False,False
2,1500,4,3,lognormal + lognormal + gamma,-1.0987790748865391,False,False
2,1500,5,3,gamma + lognormal + lognormal,-1.0987879471127722,False,False
2,1500,6,3,lognormal + gamma + lognormal,-1.0988762406887385,False,False
2,1500,7,3,lognormal + gamma + inverse_gaussian,-1.0991166039440008,False,False
2,1500,8,3,lognormal + gamma + gamma,-1.100049637049703,False,False
2,1500,9,3,gamma + gamma + gamma,-1.1000754351815658,False,False
2,1500,10,3,gamma + lognormal + gamma,-1.1002317739334977,False,False
3,500,1,2,nb2 + nb2,-2.7335065776758047,False,True
3,500,2,3,poisson + zip + poisson,-2.7361274444017356,False,False
3,500,3,3,poisson + nb2 + nb2,-2.7380861136871317,False,False
3,500,4,3,nb2 + poisson + poisson,-2.745990899578197,False,False
3,500,5,3,nb2 + zip + poisson,-2.746996075511366,False,False
3,500,6,3,zip + nb2 + poisson,-2.7473049243788936,False,False
3,500,7,3,poisson + poisson + poisson,-2.748586444534256,False,False
3,500,8,2,zip + zip,-2.74968531001721,False,False
3,500,9,3,poisson + poisson + nb2,-2.7496958863146705,False,False
3,500,10,3,zip + poisson + zip,-2.7497001965569052,False,False
3,1000,1,2,nb2 + nb2,-2.711249994774706,False,True
3,1000,2,3,poisson + poisson + nb2,-2.716480279843436,False,False
3,1000,3,3,zip + nb2 + poisson,-2.7170087801896563,False,False
3,1000,4,3,poisson + poisson + zip,-2.7194712372048913,False,False
3,1000,5,2,zip + zip,-2.7200562989387334,False,False
3,1000,6,2,zip + poisson,-2.7205567429677924,False,False
3,1000,7,2,nb2 + zip,-2.720803107197458,False,False
3,1000,8,2,poisson + zip,-2.722051408558831,False,False
3,1000,9,2,zip + nb2,-2.7226622982056026,False,False
3,1000,10,3,zip + poisson + nb2,-2.7230895741600283,False,False
3,1500,1,2,nb2 + nb2,-2.7153274235517855,False,True
3,1500,2,3,nb2 + poisson + nb2,-2.717251315244317,False,False
3,1500,3,3,poisson + zip + nb2,-2.7195423852946057,False,False
3,1500,4,3,nb2 + poisson + zip,-2.7200410464700857,False,False
3,1500,5,3,nb2 + nb2 + poisson,-2.7217892521251628,False,False
3,1500,6,3,zip + poisson + nb2,-2.721949911229434,False,False
3,1500,7,3,poisson + nb2 + nb2,-2.7219841628826145,False,False
3,1500,8,3,nb2 + zip + poisson,-2.7245139414756414,False,False
3,1500,9,2,nb2 + zip,-2.72564497301131,False,False
3,1500,10,3,zip + zip + poisson,-2.725705734762782,False,False
4,500,1,2,nb2 + zip,-2.4700659102668587,False,False
4,500,2,2,zip + nb2,-2.470892683635239,False,False
4,500,3,2,poisson + zip,-2.471046877606976,True,True
4,500,4,2,zip + zip,-2.47107446572583,False,True
4,500,5,2,zip + poisson,-2.47121204780041,True,True
4,500,6,3,zip + poisson + poisson,-2.4713948863125124,False,False
4,500,7,3,nb2 + poisson + poisson,-2.4716783768886144,False,False
4,500,8,3,poisson + zip + poisson,-2.4722121644865718,False,False
4,500,9,3,zip + nb2 + poisson,-2.478310013973426,False,False
4,500,10,3,poisson + nb2 + zip,-2.478422863682393,False,False
4,1000,1,2,poisson + zip,-2.431628884339368,True,True
4,1000,2,2,zip + poisson,-2.4327912023464506,True,True
4,1000,3,2,zip + zip,-2.433385402987856,False,True
4,1000,4,3,nb2 + zip + poisson,-2.4355029066630784,False,False
4,1000,5,3,zip + nb2 + poisson,-2.4358515677860297,False,False
4,1000,6,3,zip + poisson + nb2,-2.4368226288559676,False,False
4,1000,7,3,zip + poisson + poisson,-2.437029718845387,False,False
4,1000,8,3,zip + nb2 + zip,-2.4384196017038637,False,False
4,1000,9,3,nb2 + nb2 + poisson,-2.439289373732182,False,False
4,1000,10,3,poisson + zip + poisson,-2.440835177249458,False,False
